date,hour,demand
2022-01-31,8,73.0
2022-01-31,9,78.0
2022-01-31,10,76.0
2022-01-31,11,79.0
2022-01-31,12,88.0
2022-01-31,13,88.0
2022-01-31,14,89.0
2022-01-31,15,89.0
2022-01-31,16,91.0
2022-01-31,17,95.0
2022-01-31,18,93.0
2022-01-31,19,95.0
2022-01-31,20,86.0
2022-01-31,21,74.0
2022-01-31,22,69.0
2022-01-31,23,61.0
2022-02-01,0,55.0
2022-02-01,6,54.0
2022-02-01,7,65.0
2022-02-01,8,69.0
2022-02-01,9,71.0
2022-02-01,10,69.0
2022-02-01,11,72.0
2022-02-01,12,76.0
2022-02-01,13,76.0
2022-02-01,14,77.0
2022-02-01,15,77.0
2022-02-01,16,82.0
2022-02-01,17,85.0
2022-02-01,18,84.0
2022-02-01,19,82.0
2022-02-01,20,74.0
2022-02-01,21,66.0
2022-02-01,22,59.0
2022-02-01,23,49.0
2022-02-02,0,55.0
2022-02-02,5,59.0
2022-02-02,6,59.0
2022-02-02,7,67.0
2022-02-02,8,69.0
2022-02-02,9,71.0
2022-02-02,10,70.0
2022-02-02,11,72.0
2022-02-02,12,75.0
2022-02-02,13,76.0
2022-02-02,14,75.0
2022-02-02,15,76.0
2022-02-02,16,80.0
2022-02-02,17,84.0
2022-02-02,18,83.0
2022-02-02,19,81.0
2022-02-02,20,76.0
2022-02-02,21,68.0
2022-02-02,22,63.0
2022-02-02,23,51.0
2022-02-03,0,56.0
2022-02-03,1,56.0
2022-02-03,6,59.0
2022-02-03,7,66.0
2022-02-03,8,71.0
2022-02-03,9,68.0
2022-02-03,10,69.0
2022-02-03,11,72.0
2022-02-03,12,77.0
2022-02-03,13,78.0
2022-02-03,14,76.0
2022-02-03,15,78.0
2022-02-03,16,81.0
2022-02-03,17,84.0
2022-02-03,18,82.0
2022-02-03,19,81.0
2022-02-03,20,75.0
2022-02-03,21,68.0
2022-02-03,22,64.0
2022-02-03,23,50.0
2022-02-04,0,64.0
2022-02-04,1,61.0
2022-02-04,3,64.0
2022-02-04,6,62.0
2022-02-04,7,69.0
2022-02-04,8,75.0
2022-02-04,9,75.0
2022-02-04,10,82.0
2022-02-04,11,91.0
2022-02-04,12,97.0
2022-02-04,13,98.0
2022-02-04,14,96.0
2022-02-04,15,98.0
2022-02-04,16,94.0
2022-02-04,17,95.0
2022-02-04,18,91.0
2022-02-04,19,86.0
2022-02-04,20,79.0
2022-02-04,21,74.0
2022-02-04,22,67.0
2022-02-04,23,55.0
2022-02-05,0,65.0
2022-02-05,1,65.0
2022-02-05,2,71.0
2022-02-05,5,65.0
2022-02-05,7,62.0
2022-02-05,8,66.0
2022-02-05,9,83.0
2022-02-05,10,101.0
2022-02-05,11,114.0
2022-02-05,12,123.0
2022-02-05,13,122.0
2022-02-05,14,120.0
2022-02-05,15,122.0
2022-02-05,16,116.0
2022-02-05,17,107.0
2022-02-05,18,101.0
2022-02-05,19,91.0
2022-02-05,20,79.0
2022-02-05,21,74.0
2022-02-05,22,67.0
2022-02-05,23,58.0
2022-02-06,0,62.0
2022-02-06,1,66.0
2022-02-06,2,71.0
2022-02-06,3,71.0
2022-02-06,4,70.0
2022-02-06,6,68.0
2022-02-06,7,63.0
2022-02-06,8,66.0
2022-02-06,9,79.0
2022-02-06,10,92.0
2022-02-06,11,105.0
2022-02-06,12,104.0
2022-02-06,13,106.0
2022-02-06,14,100.0
2022-02-06,15,103.0
2022-02-06,16,96.0
2022-02-06,17,92.0
2022-02-06,18,89.0
2022-02-06,19,86.0
2022-02-06,20,74.0
2022-02-06,21,69.0
2022-02-06,22,64.0
2022-02-06,23,52.0
2022-02-07,2,52.0
2022-02-07,5,48.0
2022-02-07,6,48.0
2022-02-07,7,60.0
2022-02-07,8,68.0
2022-02-07,9,68.0
2022-02-07,10,66.0
2022-02-07,11,69.0
2022-02-07,12,75.0
2022-02-07,13,75.0
2022-02-07,14,74.0
2022-02-07,15,75.0
2022-02-07,16,76.0
2022-02-07,17,78.0
2022-02-07,18,78.0
2022-02-07,19,77.0
2022-02-07,20,70.0
2022-02-07,21,62.0
2022-02-07,22,57.0
2022-02-07,23,59.0
2022-02-08,1,50.0
2022-02-08,6,50.0
2022-02-08,7,62.0
2022-02-08,8,68.0
2022-02-08,9,67.0
2022-02-08,10,65.0
2022-02-08,11,68.0
2022-02-08,12,69.0
2022-02-08,13,68.0
2022-02-08,14,67.0
2022-02-08,15,67.0
2022-02-08,16,72.0
2022-02-08,17,75.0
2022-02-08,18,77.0
2022-02-08,19,76.0
2022-02-08,20,68.0
2022-02-08,21,61.0
2022-02-08,22,55.0
2022-02-08,23,60.0
2022-02-09,1,49.0
2022-02-09,6,48.0
2022-02-09,7,60.0
2022-02-09,8,66.0
2022-02-09,9,65.0
2022-02-09,10,64.0
2022-02-09,11,66.0
2022-02-09,12,64.0
2022-02-09,13,67.0
2022-02-09,14,65.0
2022-02-09,15,66.0
2022-02-09,16,70.0
2022-02-09,17,73.0
2022-02-09,18,75.0
2022-02-09,19,75.0
2022-02-09,20,72.0
2022-02-09,21,66.0
2022-02-09,22,62.0
2022-02-09,23,64.0
2022-02-10,0,58.0
2022-02-10,1,50.0
2022-02-10,2,53.0
2022-02-10,6,49.0
2022-02-10,7,60.0
2022-02-10,8,65.0
2022-02-10,9,63.0
2022-02-10,10,64.0
2022-02-10,11,67.0
2022-02-10,12,69.0
2022-02-10,13,71.0
2022-02-10,14,69.0
2022-02-10,15,71.0
2022-02-10,16,73.0
2022-02-10,17,75.0
2022-02-10,18,77.0
2022-02-10,19,76.0
2022-02-10,20,73.0
2022-02-10,21,67.0
2022-02-10,22,65.0
2022-02-10,23,66.0
2022-02-11,3,54.0
2022-02-11,6,51.0
2022-02-11,7,63.0
2022-02-11,8,69.0
2022-02-11,9,69.0
2022-02-11,10,73.0
2022-02-11,11,80.0
2022-02-11,12,86.0
2022-02-11,13,88.0
2022-02-11,14,85.0
2022-02-11,15,86.0
2022-02-11,16,86.0
2022-02-11,17,85.0
2022-02-11,18,84.0
2022-02-11,19,80.0
2022-02-11,20,76.0
2022-02-11,21,71.0
2022-02-11,22,65.0
2022-02-11,23,57.0
2022-02-12,0,71.0
2022-02-12,1,55.0
2022-02-12,2,58.0
2022-02-12,6,47.0
2022-02-12,7,59.0
2022-02-12,8,64.0
2022-02-12,9,73.0
2022-02-12,10,85.0
2022-02-12,11,98.0
2022-02-12,12,114.0
2022-02-12,13,116.0
2022-02-12,14,114.0
2022-02-12,15,114.0
2022-02-12,16,112.0
2022-02-12,17,102.0
2022-02-12,18,97.0
2022-02-12,19,87.0
2022-02-12,20,76.0
2022-02-12,21,71.0
2022-02-12,22,64.0
2022-02-12,23,57.0
2022-02-13,0,76.0
2022-02-13,1,57.0
2022-02-13,2,59.0
2022-02-13,5,51.0
2022-02-13,6,51.0
2022-02-13,7,61.0
2022-02-13,8,65.0
2022-02-13,9,69.0
2022-02-13,10,78.0
2022-02-13,11,91.0
2022-02-13,12,97.0
2022-02-13,13,100.0
2022-02-13,14,93.0
2022-02-13,15,97.0
2022-02-13,16,93.0
2022-02-13,17,88.0
2022-02-13,18,85.0
2022-02-13,19,83.0
2022-02-13,20,71.0
2022-02-13,21,67.0
2022-02-13,22,61.0
2022-02-13,23,51.0
2022-02-14,0,59.0
2022-02-14,5,50.0
2022-02-14,6,50.0
2022-02-14,7,62.0
2022-02-14,8,70.0
2022-02-14,9,71.0
2022-02-14,10,68.0
2022-02-14,11,71.0
2022-02-14,12,75.0
2022-02-14,13,75.0
2022-02-14,14,74.0
2022-02-14,15,74.0
2022-02-14,16,76.0
2022-02-14,17,78.0
2022-02-14,18,79.0
2022-02-14,19,78.0
2022-02-14,20,71.0
2022-02-14,21,65.0
2022-02-14,22,57.0
2022-02-14,23,55.0
2022-02-15,0,55.0
2022-02-15,2,52.0
2022-02-15,6,52.0
2022-02-15,7,64.0
2022-02-15,8,70.0
2022-02-15,9,70.0
2022-02-15,10,68.0
2022-02-15,11,70.0
2022-02-15,12,72.0
2022-02-15,13,70.0
2022-02-15,14,69.0
2022-02-15,15,70.0
2022-02-15,16,74.0
2022-02-15,17,77.0
2022-02-15,18,78.0
2022-02-15,19,77.0
2022-02-15,20,70.0
2022-02-15,21,63.0
2022-02-15,22,57.0
2022-02-15,23,56.0
2022-02-16,0,56.0
2022-02-16,1,52.0
2022-02-16,6,51.0
2022-02-16,7,63.0
2022-02-16,8,70.0
2022-02-16,9,69.0
2022-02-16,10,68.0
2022-02-16,11,71.0
2022-02-16,12,71.0
2022-02-16,13,71.0
2022-02-16,14,70.0
2022-02-16,15,71.0
2022-02-16,16,75.0
2022-02-16,17,78.0
2022-02-16,18,79.0
2022-02-16,19,79.0
2022-02-16,20,74.0
2022-02-16,21,68.0
2022-02-16,22,64.0
2022-02-16,23,60.0
2022-02-17,0,56.0
2022-02-17,1,53.0
2022-02-17,5,52.0
2022-02-17,6,52.0
2022-02-17,7,63.0
2022-02-17,8,68.0
2022-02-17,9,67.0
2022-02-17,10,68.0
2022-02-17,11,71.0
2022-02-17,12,74.0
2022-02-17,13,75.0
2022-02-17,14,74.0
2022-02-17,15,75.0
2022-02-17,16,77.0
2022-02-17,17,80.0
2022-02-17,18,81.0
2022-02-17,19,80.0
2022-02-17,20,75.0
2022-02-17,21,69.0
2022-02-17,22,66.0
2022-02-17,23,60.0
2022-02-18,0,58.0
2022-02-18,1,54.0
2022-02-18,2,55.0
2022-02-18,5,52.0
2022-02-18,6,51.0
2022-02-18,7,63.0
2022-02-18,8,70.0
2022-02-18,9,69.0
2022-02-18,10,74.0
2022-02-18,11,81.0
2022-02-18,12,90.0
2022-02-18,13,91.0
2022-02-18,14,89.0
2022-02-18,15,91.0
2022-02-18,16,90.0
2022-02-18,17,89.0
2022-02-18,18,87.0
2022-02-18,19,83.0
2022-02-18,20,75.0
2022-02-18,21,70.0
2022-02-18,22,64.0
2022-02-18,23,61.0
2022-02-19,0,61.0
2022-02-19,1,58.0
2022-02-19,2,59.0
2022-02-19,3,53.0
2022-02-19,4,51.0
2022-02-19,5,51.0
2022-02-19,6,50.0
2022-02-19,7,58.0
2022-02-19,8,63.0
2022-02-19,9,76.0
2022-02-19,10,87.0
2022-02-19,11,101.0
2022-02-19,12,116.0
2022-02-19,13,118.0
2022-02-19,14,116.0
2022-02-19,15,117.0
2022-02-19,16,113.0
2022-02-19,17,101.0
2022-02-19,18,96.0
2022-02-19,19,87.0
2022-02-19,20,72.0
2022-02-19,21,67.0
2022-02-19,22,60.0
2022-02-19,23,52.0
2022-02-20,0,64.0
2022-02-20,1,67.0
2022-02-20,2,63.0
2022-02-20,3,58.0
2022-02-20,4,56.0
2022-02-20,5,56.0
2022-02-20,6,53.0
2022-02-20,7,59.0
2022-02-20,8,63.0
2022-02-20,9,72.0
2022-02-20,10,81.0
2022-02-20,11,94.0
2022-02-20,12,100.0
2022-02-20,13,102.0
2022-02-20,14,97.0
2022-02-20,15,100.0
2022-02-20,16,97.0
2022-02-20,17,92.0
2022-02-20,18,88.0
2022-02-20,19,84.0
2022-02-20,20,70.0
2022-02-20,21,66.0
2022-02-20,22,60.0
2022-02-20,23,50.0
2022-02-21,0,60.0
2022-02-21,5,47.0
2022-02-21,6,47.0
2022-02-21,7,60.0
2022-02-21,8,68.0
2022-02-21,9,69.0
2022-02-21,10,66.0
2022-02-21,11,69.0
2022-02-21,12,73.0
2022-02-21,13,73.0
2022-02-21,14,72.0
2022-02-21,15,71.0
2022-02-21,16,73.0
2022-02-21,17,75.0
2022-02-21,18,76.0
2022-02-21,19,75.0
2022-02-21,20,68.0
2022-02-21,21,63.0
2022-02-21,22,55.0
2022-02-21,23,53.0
2022-02-22,0,54.0
2022-02-22,1,50.0
2022-02-22,2,50.0
2022-02-22,6,51.0
2022-02-22,7,64.0
2022-02-22,8,70.0
2022-02-22,9,70.0
2022-02-22,10,68.0
2022-02-22,11,71.0
2022-02-22,12,72.0
2022-02-22,13,71.0
2022-02-22,14,70.0
2022-02-22,15,69.0
2022-02-22,16,74.0
2022-02-22,17,77.0
2022-02-22,18,79.0
2022-02-22,19,78.0
2022-02-22,20,72.0
2022-02-22,21,66.0
2022-02-22,22,59.0
2022-02-22,23,56.0
2022-02-23,4,50.0
2022-02-23,5,50.0
2022-02-23,6,51.0
2022-02-23,7,63.0
2022-02-23,8,70.0
2022-02-23,9,69.0
2022-02-23,10,68.0
2022-02-23,11,71.0
2022-02-23,12,71.0
2022-02-23,13,71.0
2022-02-23,14,70.0
2022-02-23,15,70.0
2022-02-23,16,75.0
2022-02-23,17,78.0
2022-02-23,18,80.0
2022-02-23,19,80.0
2022-02-23,20,74.0
2022-02-23,21,68.0
2022-02-23,22,65.0
2022-02-23,23,62.0
2022-02-24,1,51.0
2022-02-24,2,52.0
2022-02-24,5,50.0
2022-02-24,6,51.0
2022-02-24,7,63.0
2022-02-24,8,69.0
2022-02-24,9,67.0
2022-02-24,10,68.0
2022-02-24,11,71.0
2022-02-24,12,74.0
2022-02-24,13,75.0
2022-02-24,14,74.0
2022-02-24,15,76.0
2022-02-24,16,78.0
2022-02-24,17,81.0
2022-02-24,18,81.0
2022-02-24,19,80.0
2022-02-24,20,75.0
2022-02-24,21,68.0
2022-02-24,22,66.0
2022-02-24,23,63.0
2022-02-25,0,57.0
2022-02-25,1,53.0
2022-02-25,2,54.0
2022-02-25,4,50.0
2022-02-25,5,50.0
2022-02-25,6,51.0
2022-02-25,7,62.0
2022-02-25,8,69.0
2022-02-25,9,68.0
2022-02-25,10,73.0
2022-02-25,11,81.0
2022-02-25,12,89.0
2022-02-25,13,90.0
2022-02-25,14,89.0
2022-02-25,15,91.0
2022-02-25,16,90.0
2022-02-25,17,90.0
2022-02-25,18,87.0
2022-02-25,19,83.0
2022-02-25,20,73.0
2022-02-25,21,67.0
2022-02-25,22,62.0
2022-02-25,23,62.0
2022-02-26,0,61.0
2022-02-26,1,58.0
2022-02-26,2,59.0
2022-02-26,6,51.0
2022-02-26,7,59.0
2022-02-26,8,64.0
2022-02-26,9,78.0
2022-02-26,10,89.0
2022-02-26,11,102.0
2022-02-26,12,119.0
2022-02-26,13,120.0
2022-02-26,14,119.0
2022-02-26,15,120.0
2022-02-26,16,120.0
2022-02-26,17,111.0
2022-02-26,18,106.0
2022-02-26,19,96.0
2022-02-26,20,81.0
2022-02-26,21,74.0
2022-02-26,22,68.0
2022-02-26,23,64.0
2022-02-27,0,65.0
2022-02-27,1,60.0
2022-02-27,2,62.0
2022-02-27,3,55.0
2022-02-27,4,54.0
2022-02-27,6,54.0
2022-02-27,7,61.0
2022-02-27,8,64.0
2022-02-27,9,75.0
2022-02-27,10,84.0
2022-02-27,11,97.0
2022-02-27,12,105.0
2022-02-27,13,106.0
2022-02-27,14,104.0
2022-02-27,15,106.0
2022-02-27,16,104.0
2022-02-27,17,98.0
2022-02-27,18,95.0
2022-02-27,19,90.0
2022-02-27,20,85.0
2022-02-27,21,75.0
2022-02-27,22,69.0
2022-02-27,23,59.0
2022-02-28,0,65.0
2022-02-28,1,58.0
2022-02-28,2,58.0
2022-02-28,5,57.0
2022-02-28,6,58.0
2022-02-28,7,72.0
2022-02-28,8,78.0
2022-02-28,9,80.0
2022-02-28,10,77.0
2022-02-28,11,83.0
2022-02-28,12,96.0
2022-02-28,13,96.0
2022-02-28,14,96.0
2022-02-28,15,97.0
2022-02-28,16,98.0
2022-02-28,17,101.0
2022-02-28,18,99.0
2022-02-28,19,99.0
2022-02-28,20,93.0
2022-02-28,21,81.0
2022-02-28,22,72.0
2022-02-28,23,70.0
2022-03-01,0,62.0
2022-03-01,1,57.0
2022-03-01,2,57.0
2022-03-01,6,58.0
2022-03-01,7,73.0
2022-03-01,8,79.0
2022-03-01,9,79.0
2022-03-01,10,77.0
2022-03-01,11,83.0
2022-03-01,12,93.0
2022-03-01,13,91.0
2022-03-01,14,91.0
2022-03-01,15,92.0
2022-03-01,16,97.0
2022-03-01,17,100.0
2022-03-01,18,99.0
2022-03-01,19,98.0
2022-03-01,20,92.0
2022-03-01,21,81.0
2022-03-01,22,73.0
2022-03-01,23,71.0
2022-03-02,0,63.0
2022-03-02,1,58.0
2022-03-02,2,58.0
2022-03-02,5,57.0
2022-03-02,6,58.0
2022-03-02,7,72.0
2022-03-02,8,78.0
2022-03-02,9,78.0
2022-03-02,10,77.0
2022-03-02,11,83.0
2022-03-02,12,91.0
2022-03-02,13,92.0
2022-03-02,14,92.0
2022-03-02,15,93.0
2022-03-02,16,98.0
2022-03-02,17,101.0
2022-03-02,18,100.0
2022-03-02,19,100.0
2022-03-02,20,97.0
2022-03-02,21,86.0
2022-03-02,22,81.0
2022-03-02,23,76.0
2022-03-03,0,60.0
2022-03-03,1,55.0
2022-03-03,2,55.0
2022-03-03,5,54.0
2022-03-03,6,55.0
2022-03-03,7,68.0
2022-03-03,8,73.0
2022-03-03,9,72.0
2022-03-03,10,74.0
2022-03-03,11,80.0
2022-03-03,12,89.0
2022-03-03,13,89.0
2022-03-03,14,89.0
2022-03-03,15,91.0
2022-03-03,16,93.0
2022-03-03,17,96.0
2022-03-03,18,94.0
2022-03-03,19,93.0
2022-03-03,20,89.0
2022-03-03,21,80.0
2022-03-03,22,74.0
2022-03-03,23,69.0
2022-03-04,0,60.0
2022-03-04,2,55.0
2022-03-04,3,55.0
2022-03-04,6,53.0
2022-03-04,7,62.0
2022-03-04,8,71.0
2022-03-04,9,71.0
2022-03-04,10,76.0
2022-03-04,11,84.0
2022-03-04,12,95.0
2022-03-04,13,95.0
2022-03-04,14,95.0
2022-03-04,15,96.0
2022-03-04,16,95.0
2022-03-04,17,96.0
2022-03-04,18,93.0
2022-03-04,19,88.0
2022-03-04,20,84.0
2022-03-04,21,77.0
2022-03-04,22,68.0
2022-03-04,23,64.0
2022-03-05,0,63.0
2022-03-05,1,59.0
2022-03-05,2,59.0
2022-03-05,6,52.0
2022-03-05,7,57.0
2022-03-05,8,63.0
2022-03-05,9,78.0
2022-03-05,10,89.0
2022-03-05,11,103.0
2022-03-05,12,120.0
2022-03-05,13,121.0
2022-03-05,14,121.0
2022-03-05,15,121.0
2022-03-05,16,121.0
2022-03-05,17,113.0
2022-03-05,18,107.0
2022-03-05,19,97.0
2022-03-05,20,87.0
2022-03-05,21,81.0
2022-03-05,22,73.0
2022-03-05,23,68.0
2022-03-06,0,61.0
2022-03-06,1,55.0
2022-03-06,3,50.0
2022-03-06,6,49.0
2022-03-06,7,51.0
2022-03-06,8,61.0
2022-03-06,9,74.0
2022-03-06,10,82.0
2022-03-06,11,95.0
2022-03-06,12,103.0
2022-03-06,13,103.0
2022-03-06,14,102.0
2022-03-06,15,104.0
2022-03-06,16,100.0
2022-03-06,17,96.0
2022-03-06,18,92.0
2022-03-06,19,87.0
2022-03-06,20,78.0
2022-03-06,21,71.0
2022-03-06,22,66.0
2022-03-06,23,62.0
2022-03-07,0,49.0
2022-03-07,5,50.0
2022-03-07,6,51.0
2022-03-07,7,60.0
2022-03-07,8,69.0
2022-03-07,9,70.0
2022-03-07,10,67.0
2022-03-07,11,71.0
2022-03-07,12,74.0
2022-03-07,13,74.0
2022-03-07,14,74.0
2022-03-07,15,74.0
2022-03-07,16,75.0
2022-03-07,17,78.0
2022-03-07,18,80.0
2022-03-07,19,79.0
2022-03-07,20,74.0
2022-03-07,21,66.0
2022-03-07,22,59.0
2022-03-07,23,58.0
2022-03-08,0,56.0
2022-03-08,6,52.0
2022-03-08,7,62.0
2022-03-08,8,69.0
2022-03-08,9,69.0
2022-03-08,10,67.0
2022-03-08,11,70.0
2022-03-08,12,71.0
2022-03-08,13,69.0
2022-03-08,14,69.0
2022-03-08,15,69.0
2022-03-08,16,74.0
2022-03-08,17,78.0
2022-03-08,18,79.0
2022-03-08,19,78.0
2022-03-08,20,72.0
2022-03-08,21,65.0
2022-03-08,22,60.0
2022-03-08,23,60.0
2022-03-09,0,55.0
2022-03-09,1,49.0
2022-03-09,5,49.0
2022-03-09,6,52.0
2022-03-09,7,61.0
2022-03-09,8,69.0
2022-03-09,9,69.0
2022-03-09,10,68.0
2022-03-09,11,71.0
2022-03-09,12,70.0
2022-03-09,13,70.0
2022-03-09,14,70.0
2022-03-09,15,71.0
2022-03-09,16,76.0
2022-03-09,17,80.0
2022-03-09,18,81.0
2022-03-09,19,81.0
2022-03-09,20,77.0
2022-03-09,21,71.0
2022-03-09,22,68.0
2022-03-09,23,65.0
2022-03-10,0,55.0
2022-03-10,1,53.0
2022-03-10,5,52.0
2022-03-10,6,52.0
2022-03-10,7,61.0
2022-03-10,8,67.0
2022-03-10,9,66.0
2022-03-10,10,68.0
2022-03-10,11,71.0
2022-03-10,12,75.0
2022-03-10,13,75.0
2022-03-10,14,75.0
2022-03-10,15,76.0
2022-03-10,16,78.0
2022-03-10,17,82.0
2022-03-10,18,82.0
2022-03-10,19,81.0
2022-03-10,20,78.0
2022-03-10,21,72.0
2022-03-10,22,69.0
2022-03-10,23,66.0
2022-03-11,0,58.0
2022-03-11,6,52.0
2022-03-11,7,61.0
2022-03-11,8,68.0
2022-03-11,9,69.0
2022-03-11,10,74.0
2022-03-11,11,81.0
2022-03-11,12,90.0
2022-03-11,13,90.0
2022-03-11,14,90.0
2022-03-11,15,91.0
2022-03-11,16,90.0
2022-03-11,17,92.0
2022-03-11,18,89.0
2022-03-11,19,84.0
2022-03-11,20,81.0
2022-03-11,21,76.0
2022-03-11,22,70.0
2022-03-11,23,67.0
2022-03-12,0,62.0
2022-03-12,1,61.0
2022-03-12,2,60.0
2022-03-12,6,51.0
2022-03-12,7,55.0
2022-03-12,8,60.0
2022-03-12,9,76.0
2022-03-12,10,87.0
2022-03-12,11,101.0
2022-03-12,12,118.0
2022-03-12,13,118.0
2022-03-12,14,118.0
2022-03-12,15,119.0
2022-03-12,16,117.0
2022-03-12,17,109.0
2022-03-12,18,103.0
2022-03-12,19,94.0
2022-03-12,20,84.0
2022-03-12,21,80.0
2022-03-12,22,73.0
2022-03-12,23,69.0
2022-03-13,0,59.0
2022-03-13,1,55.0
2022-03-13,2,54.0
2022-03-13,5,48.0
2022-03-13,6,48.0
2022-03-13,7,49.0
2022-03-13,8,59.0
2022-03-13,9,71.0
2022-03-13,10,80.0
2022-03-13,11,94.0
2022-03-13,12,101.0
2022-03-13,13,101.0
2022-03-13,14,100.0
2022-03-13,15,102.0
2022-03-13,16,95.0
2022-03-13,17,90.0
2022-03-13,18,87.0
2022-03-13,19,85.0
2022-03-13,20,76.0
2022-03-13,21,72.0
2022-03-13,22,67.0
2022-03-13,23,63.0
2022-03-14,0,50.0
2022-03-14,2,52.0
2022-03-14,3,52.0
2022-03-14,4,51.0
2022-03-14,5,51.0
2022-03-14,6,52.0
2022-03-14,7,62.0
2022-03-14,8,69.0
2022-03-14,9,71.0
2022-03-14,10,68.0
2022-03-14,11,71.0
2022-03-14,12,74.0
2022-03-14,13,74.0
2022-03-14,14,74.0
2022-03-14,15,74.0
2022-03-14,16,76.0
2022-03-14,17,79.0
2022-03-14,18,80.0
2022-03-14,19,80.0
2022-03-14,20,73.0
2022-03-14,21,67.0
2022-03-14,22,59.0
2022-03-14,23,58.0
2022-03-15,0,56.0
2022-03-15,1,52.0
2022-03-15,5,51.0
2022-03-15,6,53.0
2022-03-15,7,65.0
2022-03-15,8,70.0
2022-03-15,9,70.0
2022-03-15,10,68.0
2022-03-15,11,71.0
2022-03-15,12,71.0
2022-03-15,13,69.0
2022-03-15,14,69.0
2022-03-15,15,70.0
2022-03-15,16,75.0
2022-03-15,17,79.0
2022-03-15,18,80.0
2022-03-15,19,79.0
2022-03-15,20,72.0
2022-03-15,21,66.0
2022-03-15,22,60.0
2022-03-15,23,60.0
2022-03-16,2,53.0
2022-03-16,3,53.0
2022-03-16,5,52.0
2022-03-16,6,52.0
2022-03-16,7,64.0
2022-03-16,8,69.0
2022-03-16,9,69.0
2022-03-16,10,68.0
2022-03-16,11,71.0
2022-03-16,12,70.0
2022-03-16,13,70.0
2022-03-16,14,70.0
2022-03-16,15,71.0
2022-03-16,16,76.0
2022-03-16,17,80.0
2022-03-16,18,81.0
2022-03-16,19,81.0
2022-03-16,20,77.0
2022-03-16,21,72.0
2022-03-16,22,69.0
2022-03-16,23,66.0
2022-03-17,0,57.0
2022-03-17,1,53.0
2022-03-17,5,52.0
2022-03-17,6,53.0
2022-03-17,7,64.0
2022-03-17,8,68.0
2022-03-17,9,66.0
2022-03-17,10,68.0
2022-03-17,11,70.0
2022-03-17,12,71.0
2022-03-17,13,71.0
2022-03-17,14,71.0
2022-03-17,15,72.0
2022-03-17,16,75.0
2022-03-17,17,79.0
2022-03-17,18,81.0
2022-03-17,19,81.0
2022-03-17,20,78.0
2022-03-17,21,72.0
2022-03-17,22,70.0
2022-03-17,23,67.0
2022-03-18,0,59.0
2022-03-18,1,55.0
2022-03-18,4,51.0
2022-03-18,5,51.0
2022-03-18,6,52.0
2022-03-18,7,64.0
2022-03-18,8,68.0
2022-03-18,9,68.0
2022-03-18,10,73.0
2022-03-18,11,80.0
2022-03-18,12,86.0
2022-03-18,13,86.0
2022-03-18,14,86.0
2022-03-18,15,87.0
2022-03-18,16,86.0
2022-03-18,17,88.0
2022-03-18,18,87.0
2022-03-18,19,84.0
2022-03-18,20,81.0
2022-03-18,21,75.0
2022-03-18,22,70.0
2022-03-18,23,67.0
2022-03-19,0,64.0
2022-03-19,1,61.0
2022-03-19,2,57.0
2022-03-19,6,50.0
2022-03-19,7,57.0
2022-03-19,8,59.0
2022-03-19,9,75.0
2022-03-19,10,85.0
2022-03-19,11,100.0
2022-03-19,12,114.0
2022-03-19,13,114.0
2022-03-19,14,114.0
2022-03-19,15,114.0
2022-03-19,16,113.0
2022-03-19,17,104.0
2022-03-19,18,101.0
2022-03-19,19,92.0
2022-03-19,20,83.0
2022-03-19,21,80.0
2022-03-19,22,73.0
2022-03-19,23,71.0
2022-03-20,0,65.0
2022-03-20,1,61.0
2022-03-20,2,57.0
2022-03-20,3,51.0
2022-03-20,7,55.0
2022-03-20,8,58.0
2022-03-20,9,69.0
2022-03-20,10,78.0
2022-03-20,11,92.0
2022-03-20,12,97.0
2022-03-20,13,97.0
2022-03-20,14,95.0
2022-03-20,15,97.0
2022-03-20,16,90.0
2022-03-20,17,85.0
2022-03-20,18,85.0
2022-03-20,19,85.0
2022-03-20,20,77.0
2022-03-20,21,74.0
2022-03-20,22,70.0
2022-03-20,23,67.0
2022-03-21,0,53.0
2022-03-21,1,52.0
2022-03-21,2,55.0
2022-03-21,5,54.0
2022-03-21,6,55.0
2022-03-21,7,66.0
2022-03-21,8,71.0
2022-03-21,9,74.0
2022-03-21,10,71.0
2022-03-21,11,74.0
2022-03-21,12,75.0
2022-03-21,13,75.0
2022-03-21,14,75.0
2022-03-21,15,75.0
2022-03-21,16,77.0
2022-03-21,17,79.0
2022-03-21,18,81.0
2022-03-21,19,80.0
2022-03-21,20,74.0
2022-03-21,21,68.0
2022-03-21,22,61.0
2022-03-21,23,62.0
2022-03-22,0,53.0
2022-03-22,5,49.0
2022-03-22,6,50.0
2022-03-22,7,63.0
2022-03-22,8,69.0
2022-03-22,9,69.0
2022-03-22,10,66.0
2022-03-22,11,67.0
2022-03-22,12,67.0
2022-03-22,13,65.0
2022-03-22,14,65.0
2022-03-22,15,67.0
2022-03-22,16,72.0
2022-03-22,17,76.0
2022-03-22,18,78.0
2022-03-22,19,77.0
2022-03-22,20,71.0
2022-03-22,21,65.0
2022-03-22,22,59.0
2022-03-22,23,60.0
2022-03-23,0,53.0
2022-03-23,4,49.0
2022-03-23,5,49.0
2022-03-23,6,50.0
2022-03-23,7,62.0
2022-03-23,8,68.0
2022-03-23,9,67.0
2022-03-23,10,65.0
2022-03-23,11,66.0
2022-03-23,12,65.0
